,PIN,SITETYPE,ADDR_FULL,ZIP5,POSTALCTYNAME,LAT,LON,LOTSQFT,LEVYCODE,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_DESC
194168,6204430250,R1,15333 106TH AVE NE,98011,BOTHELL,47.73934895,-122.20026917,12614.0,875.0,R,R 7200,0.28957759,Single Family(Res Use/Zone)                       
194197,6204420290,R1,10510 NE 151ST ST,98011,BOTHELL,47.737246,-122.19967297,8960.0,875.0,R,R 7200,0.20569329,Single Family(Res Use/Zone)                       
194358,6204200180,R1,14808 104TH AVE NE,98011,BOTHELL,47.73503217,-122.20091634,8223.0,875.0,R,R 7200,0.1887741,Single Family(Res Use/Zone)                       
194554,6202600070,R1,340 NW 137TH ST,98177,SEATTLE,47.72906189,-122.36284853,27311.0,10.0,R,SF 9600,0.62697428,Single Family(Res Use/Zone)                       
195423,6189600040,R1,1524 168TH AVE NE,98008,BELLEVUE,47.62357008,-122.1165403,7950.0,330.0,R,R-5,0.18250688,Single Family(Res Use/Zone)                       
195480,6189200125,R1,12420 NE 27TH ST,98005,BELLEVUE,47.63438659,-122.17365125,9773.0,330.0,R,R-3.5,0.2243572,Single Family(Res Use/Zone)                       
195837,6184700100,R1,9726 1ST AVE NW,98117,SEATTLE,47.70048375,-122.35770368,7713.0,10.0,R,SF 5000,0.17706611,Single Family(Res Use/Zone)                       
196269,6181400920,R1,33235 41ST PL S,98001,FEDERAL WAY,47.30352838,-122.28349423,4997.0,1205.0,R,RS9.6,0.11471533,Single Family(Res Use/Zone)                       
196739,6169901130,R1,902 W LEE ST,98119,SEATTLE,47.63126883,-122.36935816,3600.0,10.0,R,SF 5000,0.08264462,Single Family(Res Use/Zone)                       
197035,6163901380,R1,17237 12TH AVE NE,98155,SHORELINE,47.75496898,-122.31630219,8450.0,2266.0,R,R6,0.1939853,Single Family(Res Use/Zone)                       
197126,6163901150,R1,17202 8TH AVE NE,98155,SHORELINE,47.75400055,-122.32090377,9636.0,2266.0,R,R6,0.22121212,Single Family(Res Use/Zone)                       
197181,6163900981,R1,17022 5TH AVE NE,98155,SHORELINE,47.7529285,-122.32372201,5002.0,2266.0,R,R6,0.11483011,Single Family(Res Use/Zone)                       
197189,6163900971,R1,17519 12TH AVE NE,98155,SHORELINE,47.75644405,-122.31641358,6000.0,2266.0,R,MUR-35,0.13774104,Single Family(Res Use/Zone)                       
197647,6154900005,R1,10328 12TH AVE NW,98177,SEATTLE,47.70417403,-122.37112169,7102.0,10.0,R,SF 7200,0.16303948,Single Family(Res Use/Zone)                       
197730,6152900332,R1,18719 BALLINGER WAY NE,98155,LAKE FOREST PARK,47.76432105,-122.2951506,16008.0,1256.0,R,RS 10000,0.36749311,Single Family(Res Use/Zone)                       
197823,6151800612,R1,22019 SE 288TH ST,98010,BLACK DIAMOND,47.34309936,-122.04762002,16638.0,891.0,R,R4,0.38195592,Single Family(Res Use/Zone)                       
197898,6151800486,R1,22015 SE 295TH PL,98010,BLACK DIAMOND,47.33746278,-122.04754557,19602.0,891.0,R,R4,0.45,Single Family(Res Use/Zone)                       
198132,6150200180,R1,13549 WALLINGFORD AVE N,98133,SEATTLE,47.72824186,-122.33720575,6800.0,10.0,R,SF 5000,0.15610651,Single Family(Res Use/Zone)                       
198501,6146600170,R1,749 1ST AVE N,98032,KENT,47.38809834,-122.23365706,5240.0,1526.0,R,MRT16,0.12029384,Single Family(Res Use/Zone)                       
198664,6145601995,R1,702 N 101ST ST,98133,SEATTLE,47.70238497,-122.34977789,6774.0,10.0,R,SF 5000,0.15550964,Single Family(Res Use/Zone)                       
198695,6145601810,R1,928 N 101ST ST,98133,SEATTLE,47.70237429,-122.34613268,5765.0,10.0,R,LR2 (M1),0.13234618,Single Family(Res Use/Zone)                       
198704,6145601745,R1,945 N 102ND ST,98133,SEATTLE,47.70269148,-122.34565775,4804.0,10.0,R,LR2 (M1),0.11028466,Single Family(Res Use/Zone)                       
199742,6140100150,R1,11524 GREENWOOD AVE N,98133,SEATTLE,47.71313283,-122.3551533,2379.0,10.0,R,LR3 (M),0.05461432,Townhouse Plat                                    
199809,6139800430,R1,16307 197TH AVE NE,98077,WOODINVILLE,47.74655651,-122.07562319,9600.0,7570.0,R,RA5,0.22038567,Single Family(Res Use/Zone)                       
200425,6131600240,R1,1111 17TH ST NE,98002,AUBURN,47.32305846,-122.21513775,8316.0,133.0,R,R7,0.19090909,Single Family(Res Use/Zone)                       
201783,6117500460,R1,18051 NORMANDY TER SW,98166,NORMANDY PARK,47.43958986,-122.35331875,11208.0,1898.0,R,R20,0.25730027,Single Family(Res Use/Zone)                       
202194,6113400046,R1,19422 NORMANDY PARK DR SW,98166,NORMANDY PARK,47.42811336,-122.34334723,15770.0,1898.0,R,R15,0.36202938,Single Family(Res Use/Zone)                       
203987,6072400280,R1,4851 123RD PL SE,98006,BELLEVUE,47.56020534,-122.17558017,9247.0,381.0,R,R-5,0.21228191,Single Family(Res Use/Zone)                       
204094,6072300110,R1,4911 126TH AVE SE,98006,BELLEVUE,47.55855327,-122.17317829,8376.0,381.0,R,R-5,0.1922865,Single Family(Res Use/Zone)                       
204527,6071600450,R1,12657 SE 60TH ST,98006,BELLEVUE,47.54878994,-122.17110205,8400.0,381.0,R,R-5,0.19283746,Single Family(Res Use/Zone)                       
204538,6071600340,R1,12612 SE 60TH ST,98006,BELLEVUE,47.54966622,-122.17248151,8400.0,381.0,R,R-5,0.19283746,Single Family(Res Use/Zone)                       
204740,6071300160,R1,5253 120TH AVE SE,98006,BELLEVUE,47.5547362,-122.17778578,14467.0,381.0,R,R-5,0.33211662,Single Family(Res Use/Zone)                       
205691,6064800090,R1,6709 34TH PL S,98118,SEATTLE,47.5418989,-122.28908759,1985.0,10.0,R,LR3 (M),0.04556932,Townhouse Plat                                    
206153,6056110780,R1,4334 31ST AVE S,98108,SEATTLE,47.56471498,-122.29346185,1773.0,10.0,R,LR3 (M),0.04070247,Townhouse Plat                                    
208634,6002400030,R1,6115 S 125TH ST,98178,SEATTLE,47.49090861,-122.25713528,9240.0,4216.0,R,R6,0.21212121,Single Family(Res Use/Zone)                       
208785,5739601300,R1,827 104TH AVE SE,98004,BELLEVUE,47.60208561,-122.20177884,6510.0,330.0,R,R-3.5,0.14944903,Single Family(Res Use/Zone)                       
208932,5728000060,R1,17107 NE 31ST PL,98008,BELLEVUE,47.63786363,-122.11208253,8823.0,330.0,R,R-5,0.2025482,Single Family(Res Use/Zone)                       
209027,5727500102,R1,16729 2ND AVE NE,98155,SHORELINE,47.7512498,-122.32893035,6795.0,2266.0,R,R6,0.15599173,Single Family(Res Use/Zone)                       
209281,5714200140,R1,12217 SE 260TH PL,98030,KENT,47.36819252,-122.17788112,5703.0,1526.0,R,SR-6,0.13092286,Single Family(Res Use/Zone)                       
210090,5706300020,R1,23233 NE 10TH PL,98074,SAMMAMISH,47.61881177,-122.02929753,12309.0,2209.0,R,R6,0.28257575,Single Family(Res Use/Zone)                       
210321,5706200060,R1,425 MT DEFIANCE CIR SW,98027,ISSAQUAH,47.52541976,-122.04257381,18050.0,1405.0,R,SF-S,0.41437098,Single Family(Res Use/Zone)                       
210847,5701500030,R1,1905 33RD AVE S,98144,SEATTLE,47.58586733,-122.2910475,7232.0,10.0,R,SF 5000,0.16602387,Single Family(Res Use/Zone)                       
210999,5700003705,R1,3760 S RIDGEWAY PL,98144,SEATTLE,47.57739442,-122.28530959,9385.0,10.0,R,SF 7200,0.21544995,Single Family(Res Use/Zone)                       
211009,5700003630,R1,2653 CASCADIA AVE S,98144,SEATTLE,47.57886875,-122.28581822,8050.0,10.0,R,SF 7200,0.18480257,Single Family(Res Use/Zone)                       
211016,5700003585,R1,3804 S MCCLELLAN ST,98144,SEATTLE,47.57860634,-122.28653689,12672.0,10.0,R,SF 7200,0.29090909,Single Family(Res Use/Zone)                       
211191,5700002510,R1,3107 37TH PL S,98144,SEATTLE,47.5764156,-122.28686503,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
211253,5700002125,R1,3149 35TH AVE S,98144,SEATTLE,47.57548182,-122.28908474,4322.0,10.0,R,SF 5000,0.09921946,Single Family(Res Use/Zone)                       
211533,5700000595,R1,2730 31ST AVE S,98144,SEATTLE,47.57869076,-122.29266279,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
211782,5694501195,R1,4300 WHITMAN AVE N,98103,SEATTLE,47.65968669,-122.34542434,838.0,10.0,R,LR2 (M),0.01923783,Townhouse Plat                                    
212075,5693501102,R2,508 N 44TH ST,98103,SEATTLE,47.66039096,-122.3516306,2091.0,10.0,R,LR1 (M),0.04800275,Townhouse Plat                                    
212077,5693501100,R2,500 N 44TH ST,98103,SEATTLE,47.6603905,-122.3518339,1466.0,10.0,R,LR1 (M),0.03365472,Townhouse Plat                                    
212454,5680000545,R1,4012 12TH AVE S,98108,SEATTLE,47.56767612,-122.31693622,5202.0,10.0,R,SF 5000,0.11942148,Single Family(Res Use/Zone)                       
213066,5652600605,R1,3015 NE 92ND ST,98115,SEATTLE,47.69545784,-122.29522571,6783.0,10.0,R,SF 7200,0.15571625,Single Family(Res Use/Zone)                       
213171,5652600065,R1,3243 NE 91ST ST,98115,SEATTLE,47.69453728,-122.29150343,10637.0,10.0,R,SF 7200,0.24419191,Single Family(Res Use/Zone)                       
214069,5636010280,R1,25508 CUMBERLAND WAY,98010,BLACK DIAMOND,47.32934429,-122.00068564,9743.0,905.0,R,R4,0.2236685,Single Family(Res Use/Zone)                       
214188,5635100050,R1,11419 SE 253RD PL,98030,KENT,47.37458763,-122.18851247,8035.0,1526.0,R,SR-6,0.18445821,Single Family(Res Use/Zone)                       
215198,5630500005,R1,14724 SIMONDS RD NE,98011,BOTHELL,47.7354081,-122.21932616,14373.0,860.0,R,R 9600,0.32995867,Single Family(Res Use/Zone)                       
215982,5605000440,R1,2147 E HAMLIN ST,98112,SEATTLE,47.64529212,-122.30237186,5450.0,10.0,R,SF 5000,0.12511478,Single Family(Res Use/Zone)                       
216115,5603700025,R1,4151 134TH AVE SE,98006,BELLEVUE,47.57275398,-122.16282739,11300.0,330.0,R,R-3.5,0.2594123,Single Family(Res Use/Zone)                       
216284,5592900205,R1,83 MONTEREY PL NE,98056,RENTON,47.4827626,-122.19068906,7191.0,2100.0,R,R-8,0.16508264,Single Family(Res Use/Zone)                       
216426,5589900610,R1,1830 NE 168TH ST,98155,SHORELINE,47.75042374,-122.30707135,9519.0,2266.0,R,R6,0.21852617,Single Family(Res Use/Zone)                       
216947,5581400080,R1,216 209TH PL SE,98074,SAMMAMISH,47.60730376,-122.06155077,14910.0,2209.0,R,R1,0.3422865,Single Family(Res Use/Zone)                       
217103,5569700020,R1,3808 202ND PL SE,98075,SAMMAMISH,47.57549907,-122.07019474,19193.0,2202.0,R,R1,0.44061065,Single Family(Res Use/Zone)                       
217365,5566100145,R1,4234 122ND AVE SE,98006,BELLEVUE,47.56965297,-122.1766095,11250.0,330.0,R,R-5,0.25826446,Single Family(Res Use/Zone)                       
217382,5566100060,R1,4229 122ND AVE SE,98006,BELLEVUE,47.56986014,-122.17731776,12540.0,330.0,R,R-5,0.28787878,Single Family(Res Use/Zone)                       
217667,5561401530,R1,24809 SE 146TH ST,98027,ISSAQUAH,47.47183916,-122.00947706,40600.0,6981.0,R,RA5,0.93204775,Single Family(Res Use/Zone)                       
217699,5561401210,R1,14729 245TH AVE SE,98027,ISSAQUAH,47.47025852,-122.01463738,35736.0,6981.0,R,RA5,0.82038567,Single Family(Res Use/Zone)                       
217759,5561400610,R1,15947 259TH AVE SE,98027,ISSAQUAH,47.45870681,-121.99583455,42500.0,6981.0,R,RA5,0.97566574,Single Family(Res Use/Zone)                       
217909,5561300640,R1,14951 251ST PL SE,98027,ISSAQUAH,47.46717238,-122.00636223,35015.0,6981.0,R,RA5,0.80383379,Single Family(Res Use/Zone)                       
218362,5560000680,R1,30505 1ST PL SW,98023,FEDERAL WAY,47.32862111,-122.33637186,10057.0,1205.0,R,RS7.2,0.23087695,Single Family(Res Use/Zone)                       
218453,5559600140,R1,709 S 313TH ST,98003,FEDERAL WAY,47.32106825,-122.32465409,7651.0,1205.0,R,RS7.2,0.17564279,Single Family(Res Use/Zone)                       
218894,5556300114,R1,16409 NE 43RD CT,98052,REDMOND,47.64792215,-122.12044205,42693.0,2025.0,R,R4,0.98009641,Single Family(Res Use/Zone)                       
218961,5553300375,R1,2719 W GALER ST,98199,SEATTLE,47.6321089,-122.39281082,6495.0,10.0,R,SF 5000,0.14910468,Single Family(Res Use/Zone)                       
219347,5538300120,R1,16732 32ND AVE NE,98155,LAKE FOREST PARK,47.75124623,-122.29539078,10500.0,1245.0,R,RS 20000,0.24104683,Single Family(Res Use/Zone)                       
219434,5536100010,R1,1335 99TH AVE NE,98004,BELLEVUE,47.62228438,-122.20823669,9729.0,330.0,R,R-3.5,0.2233471,Single Family(Res Use/Zone)                       
220508,5490700085,R1,817 NE 194TH ST,98155,SHORELINE,47.76935106,-122.32086961,8220.0,2266.0,R,R6,0.18870523,Single Family(Res Use/Zone)                       
220582,5490210200,R1,16715 NE 107TH ST,98052,REDMOND,47.69554912,-122.11649943,7689.0,2025.0,R,R6,0.17651515,Single Family(Res Use/Zone)                       
221222,5470100220,R1,14536 SE 261ST ST,98042,KENT,47.36826456,-122.14667063,9273.0,1565.0,R,SR-4.5,0.21287878,Single Family(Res Use/Zone)                       
221362,5469700020,R1,13118 SE 234TH ST,98031,KENT,47.39264664,-122.16598596,28650.0,1519.0,R,SR-6,0.65771349,Single Family(Res Use/Zone)                       
221605,5469501410,R1,24513 142ND AVE SE,98042,KENT,47.38156465,-122.15303003,12830.0,1565.0,R,SR-4.5,0.29453627,Single Family(Res Use/Zone)                       
221688,5469500580,R1,24415 137TH AVE SE,98042,KENT,47.38370558,-122.15821834,16088.0,1565.0,R,SR-4.5,0.36932966,Single Family(Res Use/Zone)                       
222483,5466410030,R1,13618 SE 272ND CT,98042,KENT,47.35769295,-122.15981312,6082.0,1565.0,R,SR-6,0.1396235,Single Family(Res Use/Zone)                       
222660,5466310060,R1,25022 144TH PL SE,98042,KENT,47.3768003,-122.14859476,1561.0,1565.0,R,SR-4.5,0.03583562,Townhouse Plat                                    
223832,5457300478,R1,105 VALLEY ST,98109,SEATTLE,47.62613157,-122.35493518,1760.0,10.0,R,LR3 (M),0.04040404,Single Family(Res Use/Zone)                       
223984,5456000110,R1,9765 SE 40TH ST,98040,MERCER ISLAND,47.57433661,-122.20877485,8854.0,1031.0,R,R-8.4,0.20325987,Single Family(Res Use/Zone)                       
224001,5456000025,R1,4037 97TH AVE SE,98040,MERCER ISLAND,47.57361474,-122.21150506,8000.0,1031.0,R,R-8.4,0.18365472,Single Family(Res Use/Zone)                       
224050,5454200080,R1,8304 SE 64TH ST,98040,MERCER ISLAND,47.54586457,-122.22799418,9645.0,1031.0,R,R-9.6,0.22141873,Single Family(Res Use/Zone)                       
224242,5452800645,R1,6551 80TH AVE SE,98040,MERCER ISLAND,47.54364656,-122.23279971,13600.0,1031.0,R,R-9.6,0.31221303,Single Family(Res Use/Zone)                       
224767,5450300010,R1,4134 ISLAND CREST WAY,98040,MERCER ISLAND,47.5716204,-122.22650599,13751.0,1031.0,R,R-9.6,0.31567952,Single Family(Res Use/Zone)                       
225496,5427110040,R1,2557 MEDINA CIR,98039,MEDINA,47.63527209,-122.2290166,16007.0,1836.0,R,SR30,0.36747015,Single Family(Res Use/Zone)                       
225529,5426300060,R1,8080 NE 24TH ST,98039,MEDINA,47.63219484,-122.23220225,15952.0,1836.0,R,R16,0.36620752,Single Family(Res Use/Zone)                       
225715,5423500240,R1,34809 17TH CT SW,98023,FEDERAL WAY,47.28909894,-122.35659577,7577.0,1205.0,R,RS7.2,0.17394398,Single Family(Res Use/Zone)                       
226263,5422560660,R2,15816 NE 67TH PL,98052,REDMOND,47.66551935,-122.13040825,6306.0,2025.0,R,R4,0.14476584,Single Family(Res Use/Zone)                       
226844,5420300210,R1,25122 118TH AVE SE,98030,KENT,47.37635863,-122.18398985,7461.0,1526.0,R,SR-6,0.17128099,Single Family(Res Use/Zone)                       
226986,5419800220,R1,12103 SE 223RD DR,98031,KENT,47.40157982,-122.17968806,7560.0,1519.0,R,SR-6,0.17355371,Single Family(Res Use/Zone)                       
227987,5413200140,R1,3415 S 299TH ST,98001,AUBURN,47.33341351,-122.28866993,8541.0,3490.0,R,R4,0.19607438,Single Family(Res Use/Zone)                       
228119,5412300410,R1,11950 SE 254TH ST,98030,KENT,47.37457574,-122.18108432,10554.0,1526.0,R,SR-6,0.2422865,Single Family(Res Use/Zone)                       
228793,5393601635,R1,2321 29TH AVE S,98144,SEATTLE,47.58222453,-122.2954064,6000.0,10.0,R,SF 5000,0.13774104,Single Family(Res Use/Zone)                       
229291,5381000070,R1,3745 S 168TH ST,98188,SEATAC,47.45259114,-122.28417252,11429.0,2226.0,R,UL-7200,0.26237373,Single Family(Res Use/Zone)                       
231170,5363200266,R1,3039 NE 90TH ST,98115,SEATTLE,47.69362319,-122.29437001,5029.0,10.0,R,SF 5000,0.11544995,Single Family(Res Use/Zone)                       
231986,5332200405,R1,1024 WASHINGTON PL E,98112,SEATTLE,47.62818048,-122.2929166,5000.0,10.0,R,SF 5000,0.1147842,Single Family(Res Use/Zone)                       
232042,5332200026,R1,624 LAKE WASHINGTON BLVD E,98112,SEATTLE,47.62540052,-122.29194823,1349.0,10.0,R,LR2 (M),0.03096877,Townhouse Plat                                    
232108,5323100120,R2,3038 61ST AVE SW,98116,SEATTLE,47.5766566,-122.41020377,2197.0,10.0,R,LR1 (M),0.05043617,Townhouse Plat                                    
232207,5318101765,R1,1811 38TH AVE E,98112,SEATTLE,47.63502857,-122.2843743,5400.0,10.0,R,SF 5000,0.12396694,Single Family(Res Use/Zone)                       
232458,5317100570,R1,539 MCGILVRA BLVD E,98112,SEATTLE,47.62557487,-122.28428822,4944.0,10.0,R,SF 7200,0.11349862,Single Family(Res Use/Zone)                       
232572,5316101075,R1,3719 E HIGHLAND DR,98112,SEATTLE,47.62952555,-122.28460514,14400.0,10.0,R,SF 7200,0.33057851,Single Family(Res Use/Zone)                       
232935,5315100737,R1,2940 72ND AVE SE,98040,MERCER ISLAND,47.58329178,-122.24200688,24773.0,1031.0,R,R-9.6,0.56870982,Single Family(Res Use/Zone)                       
233205,5309100750,R1,6701 11TH AVE NW,98117,SEATTLE,47.67790475,-122.37111537,2800.0,10.0,R,SF 5000,0.06427915,Single Family(Res Use/Zone)                       
233614,5285200020,R1,9617 59TH AVE S,98118,SEATTLE,47.51624123,-122.2596041,4176.0,10.0,R,SF 5000,0.09586776,Single Family(Res Use/Zone)                       
234470,5253300437,R1,16759 WALLINGFORD AVE N,98133,SHORELINE,47.75217579,-122.33784823,7092.0,2263.0,R,R6,0.16280991,Single Family(Res Use/Zone)                       
234727,5249804655,R1,4808 53RD AVE S,98118,SEATTLE,47.55909978,-122.26659228,7200.0,10.0,R,SF 7200,0.16528925,Single Family(Res Use/Zone)                       
234896,5249803550,R1,4130 50TH AVE S,98118,SEATTLE,47.56548362,-122.27044622,7200.0,10.0,R,SF 7200,0.16528925,Single Family(Res Use/Zone)                       
235072,5249802460,R1,4615 S SNOQUALMIE ST,98118,SEATTLE,47.56158915,-122.27495458,7200.0,10.0,R,SF 5000,0.16528925,Single Family(Res Use/Zone)                       
