,OBJECTID,MAJOR,MINOR,PIN,COMMENTS,SITETYPE,ALIAS1,ALIAS2,SITEID,ADDR_HN,ADDR_PD,ADDR_PT,ADDR_SN,ADDR_ST,ADDR_SD,ADDR_NUM,ADDR_FULL,FULLNAME,ZIP5,PLUS4,CTYNAME,POSTALCTYNAME,LAT,LON,POINT_X,POINT_Y,COUNTY,KROLL,KCTP_CITY,KCTP_STATE,PLSS,PROP_NAME,PLAT_NAME,PLAT_LOT,PLAT_BLOCK,LOTSQFT,LEVYCODE,LEVY_JURIS,NEW_CONSTR,TAXVAL_RSN,APPRLNDVAL,APPR_IMPR,TAX_LNDVAL,TAX_IMPR,ACCNT_NUM,KCTP_TAXYR,UNIT_NUM,BLDG_NUM,CONDOSITUS,QTS,SEC,TWP,RNG,PRIMARY_ADDR,LEGALDESC,Shape_Length,Shape_Area,ANNEXING_CITY,PAAUNIQUENAME,PROPTYPE,KCA_ZONING,KCA_ACRES,PREUSE_CODE,PREUSE_DESC
116287,116288,773241,0360,7732410360,,R1,,,,14541,NE,,58TH,ST,,14541.0,14541 NE 58TH ST,NE 58TH ST,98007,3047,,BELLEVUE,47.6598888,-122.14648211,1316830.70877406,243467.95544656,KING,527,BELLEVUE,WA,NE15-25-5, ,SHEFFIELD GREENS DIV NO. 03,36            ,       ,9000.0,395.0,BELLEVUE,N,  ,654000.0,597000.0,654000.0,597000.0,773241036005.0,2022.0,,,,NE,15.0,25.0,5.0,1,SHEFFIELD GREENS DIV NO 03,390.718953223583,9009.31219492075,,,R,R-5,0.20661157,2.0,Single Family(Res Use/Zone)                       
116311,116312,773241,0120,7732410120,,R1,,,,5743,,,147TH,AVE,NE,5743.0,5743 147TH AVE NE,147TH AVE NE,98007,3049,,BELLEVUE,47.65959682,-122.14443897,1317332.3150543,243352.88021739,KING,527,KIRKLAND,WA,NE15-25-5, ,SHEFFIELD GREENS DIV NO. 03,12            ,       ,8036.0,395.0,BELLEVUE,N,  ,654000.0,713000.0,654000.0,713000.0,773241012006.0,2022.0,,,,NE,15.0,25.0,5.0,1,SHEFFIELD GREENS DIV NO 03,369.168722291165,7983.82434993888,,,R,R-5,0.18448117,2.0,Single Family(Res Use/Zone)                       
116871,116872,771400,0310,7714000310,"2 stry, brwn, brwn trm, stn base, gar und R",R1,,,,27419,,,237TH,AVE,SE,27419.0,27419 237TH AVE SE,237TH AVE SE,98038,8110,,MAPLE VALLEY,47.35573532,-122.02605396,1344784.68272164,132053.46469331,KING,B25,MAPLE VALLEY,WA,NE34-22-6, ,SHANLEMAR MEADOWS,31            ,       ,4650.0,1813.0,MAPLE VALLEY,N,  ,182000.0,431000.0,182000.0,431000.0,771400031007.0,2022.0,,,,NE,34.0,22.0,6.0,1,SHANLEMAR MEADOWS,275.00083246425,4650.03213670058,,,R,R-6,0.10674931,2.0,Single Family(Res Use/Zone)                       
116895,116896,771400,0070,7714000070,"2 stry, beige, brwn trm, stn base, 2dr gar und R",R1,,,,27422,,,237TH,AVE,SE,27422.0,27422 237TH AVE SE,237TH AVE SE,98038,8110,,MAPLE VALLEY,47.35563561,-122.0255668,1344904.86030281,132015.22625272,KING,B25,SEATTLE,WA,NE34-22-6, ,SHANLEMAR MEADOWS,7             ,       ,4650.0,1813.0,MAPLE VALLEY,N,  ,182000.0,476000.0,182000.0,476000.0,771400007007.0,2022.0,,,,NE,34.0,22.0,6.0,1,SHANLEMAR MEADOWS,275.413080836323,4662.39280986054,,,R,R-6,0.10674931,2.0,Single Family(Res Use/Zone)                       
117083,117084,770825,0010,7708250010,,R1,,,,14010,SE,,237TH,PL,,14010.0,14010 SE 237TH PL,SE 237TH PL,98042,3843,,KENT,47.3892794,-122.15443323,1313177.15308906,144807.12881848,KING,643,KENT,WA,SE15-22-5, ,SHAMROCK PARK,1             ,       ,7585.0,1519.0,KENT,N,  ,169000.0,367000.0,169000.0,367000.0,770825001009.0,2022.0,,,,SE,15.0,22.0,5.0,1,SHAMROCK PARK,342.971436370959,7546.95744499745,,,R,SR-4.5,0.17412764,2.0,Single Family(Res Use/Zone)                       
117354,117355,770260,0930,7702600930,,R1,,,,17862,SE,,192ND,DR,,17862.0,17862 SE 192ND DR,SE 192ND DR,98058,9613,,RENTON,47.42981931,-122.10157244,1326513.36985488,159372.41202381,KING,634,RENTON,WA,NE1-22-5, ,SHADY LAKE,2             ,3      ,12944.0,5160.0,KING COUNTY,N,  ,166000.0,378000.0,166000.0,378000.0,770260093008.0,2022.0,,,,NE,1.0,22.0,5.0,1,SHADY LAKE ADD                    N 1/2 LESS C & M RGTS,460.380225612621,12931.7259193775,RN,Fairwood,R,R4,0.29715335,2.0,Single Family(Res Use/Zone)                       
117994,117995,770170,0040,7701700040,,R1,,,,18836,SE,,213TH,ST,,18836.0,18836 SE 213TH ST,SE 213TH ST,98058,0555,,RENTON,47.4118025,-122.08908717,1329496.10503113,152750.69921739,KING,640,RENTON,WA,NE7-22-6, ,SHADOW LAKE PARK NO. 01 ASSESSORS PLAT,4             ,1      ,30185.0,4880.0,KING COUNTY,N,  ,210000.0,272000.0,210000.0,272000.0,770170004004.0,2022.0,,,,NE,7.0,22.0,6.0,1,SHADOW LAKE PARK # 1 ASSESSR PLAT,802.923913975323,30146.0690016436,,,R,RA2.5,0.69295224,2.0,Single Family(Res Use/Zone)                       
118081,118082,770145,0110,7701450110,,R1,,,,15815,SE,,45TH,ST,,15815.0,15815 SE 45TH ST,SE 45TH ST,98006,4547,,BELLEVUE,47.5646136,-122.12901388,1320549.72528614,208646.83775298,KING,552,BELLEVUE,WA,SE14-24-5, ,SHA-LOCH,11            ,       ,10893.0,330.0,BELLEVUE,N,  ,818000.0,859000.0,818000.0,859000.0,770145011001.0,2022.0,,,,SE,14.0,24.0,5.0,1,SHA-LOCH,442.983834981346,11057.726025258,,,R,R-5,0.25006887,2.0,Single Family(Res Use/Zone)                       
118807,118808,769661,0270,7696610270,,R1,,,,4703,S,,300TH,PL,,4703.0,4703 S 300TH PL,S 300TH PL,98001,2930,,AUBURN,47.33135133,-122.27463961,1283009.3679523,124215.00858548,KING,704,AUBURN,WA,SE3-21-4, ,SERENIDAD SOUTH NO. 03,27            ,       ,7488.0,3490.0,KING COUNTY,N,  ,97000.0,287000.0,97000.0,287000.0,769661027003.0,2022.0,,,,SE,3.0,21.0,4.0,1,SERENIDAD SOUTH # 3,355.300722054454,7629.61164929151,FW,North Federal Way,R,R4,0.17190082,2.0,Single Family(Res Use/Zone)                       
118879,118880,769650,0280,7696500280,,R1,,,,29806,,,47TH,PL,S,29806.0,29806 47TH PL S,47TH PL S,98001,2918,,AUBURN,47.33374202,-122.27504468,1282925.27035147,125088.78078806,KING,704,AUBURN,WA,SE3-21-4, ,SERENIDAD SOUTH,28            ,       ,7194.0,3490.0,KING COUNTY,N,  ,97000.0,221000.0,97000.0,221000.0,769650028004.0,2022.0,,,,SE,3.0,21.0,4.0,1,SERENIDAD SOUTH,344.078565309879,7275.62944487691,FW,North Federal Way,R,R4,0.16515151,2.0,Single Family(Res Use/Zone)                       
119112,119113,769537,0160,7695370160,"2 stry, gar L, under construction added rd",R1,,,,12955,SE,,288TH,PL,,12955.0,12955 SE 288TH PL,SE 288TH PL,98092,2175,,AUBURN,47.34274838,-122.16937975,1309180.58234206,127900.64557114,KING,709,AUBURN,WA,NE4-21-5, ,SERAMONTE',16            ,       ,6983.0,137.0,AUBURN,N,  ,185000.0,492000.0,185000.0,492000.0,769537016008.0,2022.0,,,,NE,4.0,21.0,5.0,1,"SERAMONTE TGW UND INT IN TRACTS B,B1 & C",377.158731707371,7007.34818667385,,,R,R5,0.16030762,2.0,Single Family(Res Use/Zone)                       
119514,119515,769420,0070,7694200070,,R1,,,,11357,,,5TH,AVE,SW,11357.0,11357 5TH AVE SW,5TH AVE SW,98146,2209,,SEATTLE,47.50139901,-122.34082215,1267814.80418138,186545.11752081,KING,312,SEATTLE,WA,NE7-23-4, ,SEOLA GARDENS DIV NO. 01,7             ,       ,4228.0,3850.0,KING COUNTY,N,  ,140000.0,477000.0,140000.0,477000.0,769420007007.0,2022.0,,,,NE,7.0,23.0,4.0,1,SEOLA GARDENS DIV NO. 01,291.439996955814,4227.9954836279,SE,N Highline Area Y,R,R18,0.09706152,2.0,Single Family(Res Use/Zone)                       
119952,119953,768620,4675,7686204675,,R1,,,,20629,,,14TH,AVE,S,20629.0,20629 14TH AVE S,14TH AVE S,98198,2627,,SEATAC,47.41735702,-122.31585897,1273393.58961172,155775.34244631,KING,353,SEATAC,WA,SE5-22-4, ,SEELEYS TO DES MOINES,VAC 12-13-14  ,75     ,7515.0,2231.0,SeaTac,N,  ,113000.0,283000.0,113000.0,283000.0,768620467508.0,2022.0,,,,SE,5.0,22.0,4.0,1,SEELEYS TO DES MOINES             VAC N 70 FT OF S 120 FT           OF BLK 75 TGW POR VAC             ALLEY ADJ,355.198903231234,7531.8913079043,,,R,UL-7200,0.17252066,2.0,Single Family(Res Use/Zone)                       
121620,121621,766370,0973,7663700973,,R1,,,,14015 A,,,35TH,AVE,NE,14015.0,14015 A 35TH AVE NE,35TH AVE NE,98125,3705,,SEATTLE,47.73060075,-122.29124529,1281650.85492131,269898.90783389,KING,221,REDMOND,WA,NE21-26-4, ,SEATTLE SUBURBAN HOME TRS,POR 4         ,20     ,1292.0,10.0,SEATTLE,N,  ,163000.0,308000.0,163000.0,308000.0,766370097301.0,2022.0,,,,NE,21.0,26.0,4.0,1,UL C SEATTLE SP #3007621 REC #20110714900002 SD SP BEING E 134.25 FT OF POR OF LOT 4 SD ADD LY ELY OF 35TH AV NE & NLY OF NE 140TH ST,170.440228851931,1306.58918533958,,,R,LR1 (M),0.02966023,29.0,Townhouse Plat                                    
121778,121779,766370,0551,7663700551,"tan 1 stry, wht trm",R1,,,,14344,,,25TH,AVE,NE,14344.0,14344 25TH AVE NE,25TH AVE NE,98125,3414,,SEATTLE,47.73330801,-122.30172848,1279090.28491122,270935.29618105,KING,221,SEATTLE,WA,NE21-26-4, ,SEATTLE SUBURBAN HOME TRS,2             ,12     ,11765.0,10.0,SEATTLE,N,  ,394000.0,214000.0,394000.0,214000.0,766370055101.0,2022.0,,,,NE,21.0,26.0,4.0,1,SEATTLE SUBURBAN HOME TRS         N 83 FT OF W 141.75 FT,449.465964775788,11726.6934506853,,,R,SF 7200,0.27008723,2.0,Single Family(Res Use/Zone)                       
122241,122242,765760,0005,7657600005,,R1,,,,12004,,,76TH,AVE,S,12004.0,12004 76TH AVE S,76TH AVE S,98178,4420,,SEATTLE,47.49531547,-122.23793125,1293202.63792005,183845.25415415,KING,317,SEATTLE,WA,SE12-23-4, ,SEATTLE HEIGHTS CORRECTION PLAT,1             ,4      ,7375.0,4205.0,KING COUNTY,N,  ,173000.0,303000.0,173000.0,303000.0,765760000503.0,2022.0,,,,SE,12.0,23.0,4.0,1,SEATTLE HEIGHTS CORRECTION PLAT   & POR VAC ALLEY ADJ,370.171067857131,7479.56169447954,RN,West Hill,R,R6,0.1693067,2.0,Single Family(Res Use/Zone)                       
122407,122408,765590,0038,7655900038,,R1,,,,1816,N,,145TH,ST,,1816.0,1816 N 145TH ST,N 145TH ST,98133,6622,,SHORELINE,47.73437375,-122.33625923,1270601.99972247,271488.00012815,KING,214,LAKE FOREST PARK,WA,SE18-26-4, ,SEATTLE BITTER LAKE ACRE TRS,1             ,       ,8400.0,2263.0,SHORELINE,N,  ,300000.0,190000.0,300000.0,190000.0,765590003800.0,2022.0,,,,SE,18.0,26.0,4.0,1,SEATTLE BITTER LAKE ACRE TRS      W 60 FT OF E 180 FT OF S 150 FT   OF W 1/2 LESS S 10 FT FOR RD,393.317915019652,8210.21194809308,,,R,R6,0.19283746,2.0,Single Family(Res Use/Zone)                       
122665,122666,764040,0250,7640400250,,R1,,,,12718,,,12TH,AVE,NW,12718.0,12718 12TH AVE NW,12TH AVE NW,98177,4322,,SEATTLE,47.72207967,-122.37141315,1261863.43255398,267175.33322856,KING,218,SEATTLE,WA,SW24-26-3, ,SEA-LAWN ACRES DIV NO. 02,13            ,5      ,8210.0,10.0,SEATTLE,N,  ,514000.0,211000.0,514000.0,211000.0,764040025000.0,2022.0,,,,SW,24.0,26.0,3.0,1,SEA-LAWN ACRES DIV # 2,395.156566691747,8277.9538436963,,,R,SF 7200,0.18847566,2.0,Single Family(Res Use/Zone)                       
122706,122707,764040,0070,7640400070,,R1,,,,12747,,,10TH,AVE,NW,12747.0,12747 10TH AVE NW,10TH AVE NW,98177,4311,,SEATTLE,47.72282568,-122.36935106,1262376.31932347,267437.25954197,KING,218,SEATTLE,WA,SW24-26-3, ,SEA-LAWN ACRES DIV NO. 02,2-3           ,3      ,8100.0,10.0,SEATTLE,N,  ,580000.0,437000.0,580000.0,437000.0,764040007008.0,2022.0,,,,SW,24.0,26.0,3.0,1,SEA-LAWN ACRES DIV # 2            S 55 FT OF 2 & N 5 FT OF 3,391.272821375361,8138.10209007676,,,R,SF 7200,0.18595041,2.0,Single Family(Res Use/Zone)                       
122835,122836,763680,0041,7636800041,"2stry, tan, cream trim, 2 chim",R1,,,,2508,SW,,144TH,PL,,2508.0,2508 SW 144TH PL,SW 144TH PL,98166,1071,,BURIEN,47.47343351,-122.36468025,1261715.66546105,176462.72790873,KING,329,BURIEN,WA,NE24-23-3, ,SEAHURST PARK,76            ,       ,47785.0,932.0,BURIEN,N,  ,521000.0,1205000.0,521000.0,1205000.0,763680004101.0,2022.0,,,,NE,24.0,23.0,3.0,1,SEAHURST PARK UNREC LOT 2 BURIEN BLA #LLA 16-2286 REC #20161228900004 SD BLA BEING POR LOT 86 SD ADD & TD LDS ADJ,1625.56185650106,49267.7610740561,,,R,RS-12000,1.09699265,2.0,Single Family(Res Use/Zone)                       
123158,123159,763480,0070,7634800070,,R1,,,,16053,,,25TH,AVE,SW,16053.0,16053 25TH AVE SW,25TH AVE SW,98166,2609,,BURIEN,47.45818353,-122.36534791,1261439.84186572,170904.45654498,KING,339,BURIEN,WA,NE25-23-3, ,SEAHURST HIGHLANDS ADD,7             ,       ,16300.0,937.0,BURIEN,N,  ,224000.0,379000.0,224000.0,379000.0,763480007007.0,2022.0,,,,NE,25.0,23.0,3.0,1,SEAHURST HIGHLANDS ADD,538.753952090351,16132.0743633127,,,R,RS-12000,0.37419651,2.0,Single Family(Res Use/Zone)                       
123328,123329,763180,0015,7631800015,,R1,,,,16419,,,MAPLEWILD,AVE,SW,16419.0,16419 MAPLEWILD AVE SW,MAPLEWILD AVE SW,98166,3131,,BURIEN,47.4557848,-122.37124677,1259963.3431783,170058.76007365,KING,339,BURIEN,WA,NW25-23-3, ,SEACOMA BEACH DIV NO. 02,50 50A 51 & 51,A      ,34895.0,941.0,BURIEN,N,  ,597000.0,2203000.0,597000.0,2203000.0,763180001508.0,2022.0,,,,NW,25.0,23.0,3.0,1,SEACOMA BEACH DIV #2              LOTS 50 50-A 51 & 51-A TGW        2ND CLASS TIDELANDS LY ABOVE THE  LINE OF EXTREME LOW TIDE & IN     FRONT OF ADJACENT TO OR           ABUTTING UPON SAID TRACTS 50 & 51 LESS PORTION OF SAID TIDELANDS WHICH MAY BE INCLUDED IN          SEACOMA BLVD TGW BEGIN MOST       ELY CORNER OF LOT 50A             TH SLY TAP WHICH IS THE           INTERSECTION OF SELY PROJECTION   OF LINE BETWEEN LOTS 50A & 51A    WITH THE NLY LINE OF MAPLE WILD AVE SW TH ALONG THE NWLY     BDRY OF SAID ROAD IN SWLY         DIRECTION TO AN INTSN WITH THE    SELY PROJECTION OF THE LINE       BETWEEN LOTS 51A & 52A OF         SEACOMA BEACH DIV NO 2            TH NWLY ALONG SAID PROJECTED LINE TO THE SLY OR SWLY           CORNER OF LOT 51A TH NELY         ALONG SELY LINE OF LOT 51A        AND 50A TO POB,1064.44579053641,34895.5021556287,,,R,RS-12000,0.80107897,2.0,Single Family(Res Use/Zone)                       
123464,123465,762870,0050,7628700050,,R1,,,,3048,SW,,MANNING,ST,,3048.0,3048 SW MANNING ST,SW MANNING ST,98126,2342,,SEATTLE,47.57141756,-122.3727507,1260435.02005647,212236.5448124,KING,55,SEATTLE,WA,NW13-24-3, ,SEABOARD ADD,14            ,1      ,4120.0,10.0,SEATTLE,N,  ,219000.0,790000.0,219000.0,790000.0,762870005001.0,2022.0,,,,NW,13.0,24.0,3.0,1,SEABOARD ADD,285.999738003848,4120.02227656129,,,R,SF 5000,0.09458218,2.0,Single Family(Res Use/Zone)                       
123691,123692,762570,3800,7625703800,,R1,,,,6012,,,47TH,AVE,SW,6012.0,6012 47TH AVE SW,47TH AVE SW,98136,1447,,SEATTLE,47.54815387,-122.39224723,1255451.37024689,203849.38409331,KING,61,SEATTLE,WA,SW23-24-3, ,SEA VIEW PARK,22            ,39     ,6000.0,10.0,SEATTLE,N,  ,383000.0,386000.0,383000.0,386000.0,762570380001.0,2022.0,,,,SW,23.0,24.0,3.0,1,SEA VIEW PARK ADD,339.989818822278,5999.66144210869,,,R,SF 5000,0.13774104,2.0,Single Family(Res Use/Zone)                       
124085,124086,762570,2440,7625702440,,R1,,,,5936A,,,CALIFORNIA,AVE,SW,5936.0,5936A CALIFORNIA AVE SW,CALIFORNIA AVE SW,98136,1650,,SEATTLE,47.54925594,-122.38688291,1256783.99422206,204224.50965539,KING,61,SEATTLE,WA,SE23-24-3, ,SEA VIEW PARK,17-18         ,28     ,800.0,10.0,SEATTLE,N,  ,141000.0,430000.0,141000.0,430000.0,762570244009.0,2022.0,,,,SE,23.0,24.0,3.0,1,SEA VIEW PARK ADD LOT A SEATTLE SP#3017205 REC# 20140707900002 SD SP DAF- S 10 FT OF 18 & N 30 FT OF 17 SD BLK 28,120.024272253803,800.375284496602,,,R,LR3 RC (M),0.01836547,29.0,Townhouse Plat                                    
125141,125142,761120,0195,7611200195,,R1,,,,822,NW,,116TH,ST,,822.0,822 NW 116TH ST,NW 116TH ST,98177,4747,,SEATTLE,47.7133025,-122.36705,1262873.34851314,263952.91644506,KING,224,SEATTLE,WA,NW25-26-3, ,SCHROEPPEL PARK ADD,41            ,       ,18000.0,10.0,SEATTLE,N,  ,633000.0,252000.0,633000.0,252000.0,761120019507.0,2022.0,,,,NW,25.0,26.0,3.0,1,SCHROEPPEL PARK ADD,567.984401410547,18611.1064671197,,,R,SF 9600,0.41322314,2.0,Single Family(Res Use/Zone)                       
125294,125295,760620,0090,7606200090,,R1,,,,38348,SE,,NORTHERN,ST,,38348.0,38348 SE NORTHERN ST,SE NORTHERN ST,98065,9539,,SNOQUALMIE,47.53218971,-121.82910057,1394432.06767865,195718.41708755,KING,B40,SNOQUALMIE,WA,SE30-24-8, ,SCHOOL PARK TRS,11            ,       ,5750.0,2277.0,SNOQUALMIE,N,  ,166000.0,281000.0,166000.0,281000.0,760620009000.0,2022.0,,,,SE,30.0,24.0,8.0,1,SCHOOL PARK TRS,329.574951627108,5736.96195165574,,,R,RC,0.13200183,2.0,Single Family(Res Use/Zone)                       
125331,125332,760440,0150,7604400150,,R1,,,,5614,,,18TH,AVE,SW,5614.0,5614 18TH AVE SW,18TH AVE SW,98106,1406,,SEATTLE,47.55142376,-122.35683631,1264218.35894647,204866.76329215,KING,62,SEATTLE,WA,SE24-24-3, ,SCHNEIDER HOMES,3             ,3      ,5198.0,10.0,SEATTLE,N,  ,193000.0,352000.0,193000.0,352000.0,760440015005.0,2022.0,,,,SE,24.0,24.0,3.0,1,SCHNEIDER HOMES,321.138853835861,5321.52855214435,,,R,SF 5000,0.11932966,2.0,Single Family(Res Use/Zone)                       
125626,125627,758970,0055,7589700055,,R1,,,,8050,,,14TH,AVE,NW,8050.0,8050 14TH AVE NW,14TH AVE NW,98117,4230,,SEATTLE,47.68837527,-122.37388238,1261009.69016697,254895.71638364,KING,3,SEATTLE,WA,NW1-25-3, ,SCHEUERMANS GARDEN ACRE TRACTS NO. 03,5             ,       ,2150.0,10.0,SEATTLE,N,  ,296000.0,567000.0,296000.0,567000.0,758970005503.0,2022.0,,,,NW,1.0,25.0,3.0,1,SCHEUERMANS GARDEN ACRE TRS # 3   S 43.5 FT OF W 50 FT,186.525245097601,2162.96577761472,,,R,RSL (M),0.0493572,2.0,Single Family(Res Use/Zone)                       
126154,126155,757820,0310,7578200310,,R1,,,,3702,,,WALNUT,AVE,SW,3702.0,3702 WALNUT AVE SW,WALNUT AVE SW,98116,3838,,SEATTLE,47.57107619,-122.38331294,1257825.73754539,212164.38222706,KING,54,SEATTLE,WA,NE14-24-3, ,SCENIC HEIGHTS ADD SUPL TO W S,1-2           ,5      ,5000.0,10.0,SEATTLE,N,  ,328000.0,632000.0,328000.0,632000.0,757820031008.0,2022.0,,,,NE,14.0,24.0,3.0,1,SCENIC HEIGHTS ADD SUPL TO W S,300.288896266292,5006.94176953456,,,R,SF 5000,0.1147842,2.0,Single Family(Res Use/Zone)                       
126330,126331,757670,0150,7576700150,,R1,,,,1712,,,35TH,AVE,,1712.0,1712 35TH AVE,35TH AVE,98122,3413,,SEATTLE,47.61695434,-122.2878564,1281701.23769456,228436.18629757,KING,42,SEATTLE,WA,NW34-25-4, ,SCENIC HEIGHTS ADD NO. 02,1             ,4      ,5504.0,10.0,SEATTLE,N,  ,804000.0,718000.0,804000.0,718000.0,757670015002.0,2022.0,,,,NW,34.0,25.0,4.0,1,SCENIC HEIGHTS ADD # 2            W 50.82 FT,313.344085160193,5506.23969555796,,,R,SF 5000,0.12635445,2.0,Single Family(Res Use/Zone)                       
126382,126383,757620,0012,7576200012,,R1,,,,1701,,,33RD,AVE,,1701.0,1701 33RD AVE,33RD AVE,98122,3329,,SEATTLE,47.61662328,-122.29057445,1281028.70393464,228328.13303597,KING,42,SEATTLE,WA,NW34-25-4, ,SCENIC HEIGHTS ADD SUPL PLAT,3             ,1      ,3917.0,10.0,SEATTLE,N,  ,425000.0,948000.0,425000.0,948000.0,757620001201.0,2022.0,,,,NW,34.0,25.0,4.0,1,SCENIC HEIGHTS SUPL PLAT PCL A SEATTLE BLA #2505081 REC #20051024900002 SD BLA BEING LOTS 3-4 BLOCK 1 OF SD ADD,279.675913351828,3924.38209780867,,,R,SF 5000,0.08992194,2.0,Single Family(Res Use/Zone)                       
126504,126505,757561,0760,7575610760,,R1,,,,27732,,,25TH,DR,S,27732.0,27732 25TH DR S,25TH DR S,98003,6928,,FEDERAL WAY,47.35214919,-122.30205125,1276357.57449739,131928.51809281,KING,366,BELLEVUE,WA,NE33-22-4, ,SCARBOROUGH DIV NO. 02,76            ,       ,7772.0,1198.0,FEDERAL WAY,N,  ,134000.0,320000.0,134000.0,320000.0,757561076006.0,2022.0,,,,NE,33.0,22.0,4.0,1,SCARBOROUGH DIV NO. 02,364.543352484754,7547.91788458441,,,R,RS7.2,0.17842056,2.0,Single Family(Res Use/Zone)                       
126591,126592,757560,0610,7575600610,,R1,,,,2628,S,,276TH,ST,,2628.0,2628 S 276TH ST,S 276TH ST,98003,6934,,FEDERAL WAY,47.35409507,-122.29996527,1276888.10001114,132628.32082705,KING,366,ROSLYN,WA,NE33-22-4, ,SCARBOROUGH DIV NO. 01,61            ,       ,5250.0,1198.0,FEDERAL WAY,N,  ,134000.0,327000.0,134000.0,327000.0,757560061009.0,2022.0,,,,NE,33.0,22.0,4.0,1,SCARBOROUGH DIV NO. 01,304.684691380332,5041.48177519519,,,R,RS5.0,0.12052341,2.0,Single Family(Res Use/Zone)                       
127282,127283,756870,0175,7568700175,HOUSE,R1,,,,15243,,,6TH,AVE,NE,15243.0,15243 6TH AVE NE,6TH AVE NE,98155,6903,,SHORELINE,47.74018852,-122.32272874,1273971.98543656,273543.91333914,KING,215,SHORELINE,WA,SE17-26-4, ,SAULSBERRY HEIGHTS ADD,7             ,2      ,7440.0,2266.0,SHORELINE,N,  ,402000.0,116000.0,402000.0,116000.0,756870017503.0,2022.0,,,,SE,17.0,26.0,4.0,1,SAULSBERRY HEIGHTS ADD,368.196952299361,7438.08582882966,,,R,MUR-45,0.17079889,2.0,Single Family(Res Use/Zone)                       
127874,127875,755130,0065,7551300065,,R1,,,,2801,NW,,64TH,ST,,2801.0,2801 NW 64TH ST,NW 64TH ST,98107,2568,,SEATTLE,47.67504564,-122.39331138,1256126.80787238,250130.91062456,KING,11,SEATTLE,WA,NW11-25-3, ,SANDER'S TO GILMAN PK & SALMON BAY SUPL,11-12         ,2      ,4635.0,10.0,SEATTLE,N,  ,500000.0,862000.0,500000.0,862000.0,755130006504.0,2022.0,,,,NW,11.0,25.0,3.0,1,SANDERS GILMAN PK SALMON BAY SUPL & N 10.15 FT OF 11 & 12 BLK 4     SANDERS TO GILMAN PK & SALMON BAY,299.469123613408,4976.98585736322,,,R,SF 5000,0.10640495,2.0,Single Family(Res Use/Zone)                       
127896,127897,755080,1225,7550801225,,R1,,,,3012,NW,,60TH,ST,,3012.0,3012 NW 60TH ST,NW 60TH ST,98107,2557,,SEATTLE,47.67247219,-122.39634604,1255360.27856556,249207.56568648,KING,11,SEATTLE,WA,NW11-25-3, ,SANDER'S TO GILMAN PK & SALMON BAY,15-16         ,10     ,7100.0,10.0,SEATTLE,N,  ,580000.0,243000.0,580000.0,243000.0,755080122509.0,2022.0,,,,NW,11.0,25.0,3.0,1,SANDERS TO GILMAN PK & SALMON BAY 15 & E 21 FT OF 16,343.830182121406,7193.28885757972,,,R,SF 5000,0.16299357,2.0,Single Family(Res Use/Zone)                       
128083,128084,755080,0195,7550800195,,R1,,,,2803,NW,,62ND,ST,,2803.0,2803 NW 62ND ST,NW 62ND ST,98107,2513,,SEATTLE,47.67348071,-122.3932015,1256142.30259205,249559.6450348,KING,11,LACEY,WA,NW11-25-3, ,SANDER'S TO GILMAN PK & SALMON BAY,12            ,2      ,5000.0,10.0,SEATTLE,N,  ,519000.0,331000.0,519000.0,331000.0,755080019507.0,2022.0,,,,NW,11.0,25.0,3.0,1,SANDERS TO GILMAN PK & SALMON BAY,299.969832664511,4997.76684545744,,,R,SF 5000,0.1147842,2.0,Single Family(Res Use/Zone)                       
129558,129559,752680,0200,7526800200,,R1,,,,18006,NE,,33RD,ST,,18006.0,18006 NE 33RD ST,NE 33RD ST,98052,5905,,REDMOND,47.63901402,-122.09998624,1328161.84063931,235662.53897081,KING,534,REDMOND,WA,NW19-25-6, ,SAMMAMISH VIEW ESTATES,20            ,       ,10062.0,2025.0,REDMOND,N,  ,585000.0,383000.0,585000.0,383000.0,752680020001.0,2022.0,,,,NW,19.0,25.0,6.0,1,SAMMAMISH VIEW ESTATES,395.797981963845,9609.55400023028,,,R,R4,0.23099173,2.0,Single Family(Res Use/Zone)                       
129761,129762,752553,0470,7525530470,,R1,,,,22513,SE,,47TH,PL,,22513.0,22513 SE 47TH PL,SE 47TH PL,98075,6809,,SAMMAMISH,47.55951675,-122.04037846,1342400.28919648,206432.1056339,KING,556,SAMMAMISH,WA,SE16-24-6, ,SAMMAMISH 95,47            ,       ,10983.0,2202.0,SAMMAMISH,N,  ,405000.0,798000.0,405000.0,798000.0,752553047008.0,2022.0,,,,SE,16.0,24.0,6.0,1,SAMMAMISH 95,465.04372040173,11004.5034101391,,,R,R4,0.25213498,2.0,Single Family(Res Use/Zone)                       
130194,130195,752495,0830,7524950830,,R1,,,,4641,,,193RD,PL,SE,4641.0,4641 193RD PL SE,193RD PL SE,98027,9310,,ISSAQUAH,47.56083147,-122.08173154,1332198.97823431,207074.48689505,KING,554,ISSAQUAH,WA,SE18-24-6, ,SAMMAMISH BEACH CLUB,56            ,2      ,7735.0,1405.0,ISSAQUAH,N,  ,442000.0,615000.0,442000.0,615000.0,752495083004.0,2022.0,,,,SE,18.0,24.0,6.0,1,SAMMAMISH BEACH CLUB,348.962074851489,7735.58226999623,,,R,SF-SL,0.17757116,2.0,Single Family(Res Use/Zone)                       
